1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 2, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 2, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.8622) | image_Loss: (0.2723) | Acc: (1.00%) (2/128)
Epoch: 88 | Batch: 760 |  Cross_Loss: (0.0006) | image_Loss: (52.0262) | Acc: (99.00%) (97403/97408)
Epoch: 88 | Batch: 770 |  Cross_Loss: (0.0006) | image_Loss: (52.7259) | Acc: (99.00%) (98682/98688)
# TEST : Epoch: 88 | Batch: 0 |  Cross_Loss: (0.0017) | image_Loss: (0.0880) | Acc: (100.00%) (128/128)
# TEST : Epoch: 88 | Batch: 10 |  Cross_Loss: (0.0033) | image_Loss: (0.9279) | Acc: (99.00%) (1406/1408)
# TEST : Epoch: 88 | Batch: 20 |  Cross_Loss: (0.0102) | image_Loss: (1.9529) | Acc: (99.00%) (2681/2688)
# TEST : Epoch: 88 | Batch: 30 |  Cross_Loss: (0.0082) | image_Loss: (3.4648) | Acc: (99.00%) (3959/3968)
# TEST : Epoch: 88 | Batch: 40 |  Cross_Loss: (0.0105) | image_Loss: (4.8159) | Acc: (99.00%) (5234/5248)
# TEST : Epoch: 88 | Batch: 50 |  Cross_Loss: (0.0094) | image_Loss: (5.9654) | Acc: (99.00%) (6512/6528)
# TEST : Epoch: 88 | Batch: 60 |  Cross_Loss: (0.0107) | image_Loss: (6.9999) | Acc: (99.00%) (7788/7808)
# TEST : Epoch: 88 | Batch: 70 |  Cross_Loss: (0.0109) | image_Loss: (7.9582) | Acc: (99.00%) (9062/9088)
# TEST : Epoch: 88 | Batch: 80 |  Cross_Loss: (0.0109) | image_Loss: (9.4071) | Acc: (99.00%) (10341/10368)
# TEST : Epoch: 88 | Batch: 90 |  Cross_Loss: (0.0122) | image_Loss: (11.0211) | Acc: (99.00%) (11615/11648)
# TEST : Epoch: 88 | Batch: 100 |  Cross_Loss: (0.0112) | image_Loss: (12.1574) | Acc: (99.00%) (12895/12928)
# TEST : Epoch: 88 | Batch: 110 |  Cross_Loss: (0.0119) | image_Loss: (13.2650) | Acc: (99.00%) (14170/14208)
# TEST : Epoch: 88 | Batch: 120 |  Cross_Loss: (0.0112) | image_Loss: (14.3850) | Acc: (99.00%) (15448/15488)
# TEST : Epoch: 88 | Batch: 130 |  Cross_Loss: (0.0116) | image_Loss: (15.4460) | Acc: (99.00%) (16723/16768)
# TEST : Epoch: 88 | Batch: 140 |  Cross_Loss: (0.0110) | image_Loss: (16.3304) | Acc: (99.00%) (18001/18048)
Epoch: 89 | Batch: 0 |  Cross_Loss: (0.1216) | image_Loss: (0.0787) | Acc: (98.00%) (126/128)
Epoch: 89 | Batch: 10 |  Cross_Loss: (0.0230) | image_Loss: (0.8257) | Acc: (99.00%) (1402/1408)
Epoch: 89 | Batch: 20 |  Cross_Loss: (0.0158) | image_Loss: (1.5710) | Acc: (99.00%) (2678/2688)
Epoch: 89 | Batch: 30 |  Cross_Loss: (0.0116) | image_Loss: (2.2839) | Acc: (99.00%) (3957/3968)
Epoch: 89 | Batch: 40 |  Cross_Loss: (0.0117) | image_Loss: (3.0081) | Acc: (99.00%) (5232/5248)
Epoch: 89 | Batch: 50 |  Cross_Loss: (0.0099) | image_Loss: (3.7383) | Acc: (99.00%) (6512/6528)
Epoch: 89 | Batch: 60 |  Cross_Loss: (0.0083) | image_Loss: (4.4546) | Acc: (99.00%) (7792/7808)
Epoch: 89 | Batch: 70 |  Cross_Loss: (0.0072) | image_Loss: (5.1631) | Acc: (99.00%) (9072/9088)
Epoch: 89 | Batch: 80 |  Cross_Loss: (0.0071) | image_Loss: (5.8629) | Acc: (99.00%) (10350/10368)
Epoch: 89 | Batch: 90 |  Cross_Loss: (0.0066) | image_Loss: (6.5581) | Acc: (99.00%) (11629/11648)
Epoch: 89 | Batch: 100 |  Cross_Loss: (0.0071) | image_Loss: (7.2656) | Acc: (99.00%) (12906/12928)
Epoch: 89 | Batch: 110 |  Cross_Loss: (0.0074) | image_Loss: (7.9747) | Acc: (99.00%) (14185/14208)
Epoch: 89 | Batch: 120 |  Cross_Loss: (0.0068) | image_Loss: (8.6864) | Acc: (99.00%) (15465/15488)
Epoch: 89 | Batch: 130 |  Cross_Loss: (0.0064) | image_Loss: (9.3739) | Acc: (99.00%) (16744/16768)
Epoch: 89 | Batch: 140 |  Cross_Loss: (0.0069) | image_Loss: (10.0698) | Acc: (99.00%) (18022/18048)
Epoch: 89 | Batch: 150 |  Cross_Loss: (0.0067) | image_Loss: (10.7715) | Acc: (99.00%) (19301/19328)
Epoch: 89 | Batch: 160 |  Cross_Loss: (0.0065) | image_Loss: (11.4732) | Acc: (99.00%) (20580/20608)
Epoch: 89 | Batch: 170 |  Cross_Loss: (0.0063) | image_Loss: (12.1670) | Acc: (99.00%) (21859/21888)
Epoch: 89 | Batch: 180 |  Cross_Loss: (0.0059) | image_Loss: (12.8610) | Acc: (99.00%) (23139/23168)
Epoch: 89 | Batch: 190 |  Cross_Loss: (0.0056) | image_Loss: (13.5487) | Acc: (99.00%) (24419/24448)
Epoch: 89 | Batch: 200 |  Cross_Loss: (0.0056) | image_Loss: (14.2381) | Acc: (99.00%) (25697/25728)
Epoch: 89 | Batch: 210 |  Cross_Loss: (0.0054) | image_Loss: (14.9269) | Acc: (99.00%) (26977/27008)
Epoch: 89 | Batch: 220 |  Cross_Loss: (0.0051) | image_Loss: (15.6119) | Acc: (99.00%) (28257/28288)
Epoch: 89 | Batch: 230 |  Cross_Loss: (0.0049) | image_Loss: (16.3000) | Acc: (99.00%) (29537/29568)
Epoch: 89 | Batch: 240 |  Cross_Loss: (0.0047) | image_Loss: (16.9831) | Acc: (99.00%) (30817/30848)
Epoch: 89 | Batch: 250 |  Cross_Loss: (0.0045) | image_Loss: (17.6699) | Acc: (99.00%) (32097/32128)
Epoch: 89 | Batch: 260 |  Cross_Loss: (0.0044) | image_Loss: (18.3575) | Acc: (99.00%) (33377/33408)
Epoch: 89 | Batch: 270 |  Cross_Loss: (0.0042) | image_Loss: (19.0432) | Acc: (99.00%) (34657/34688)
Epoch: 89 | Batch: 280 |  Cross_Loss: (0.0041) | image_Loss: (19.7198) | Acc: (99.00%) (35937/35968)
Epoch: 89 | Batch: 290 |  Cross_Loss: (0.0039) | image_Loss: (20.3982) | Acc: (99.00%) (37217/37248)
Epoch: 89 | Batch: 300 |  Cross_Loss: (0.0038) | image_Loss: (21.0863) | Acc: (99.00%) (38497/38528)
Epoch: 89 | Batch: 310 |  Cross_Loss: (0.0037) | image_Loss: (21.7685) | Acc: (99.00%) (39777/39808)
Epoch: 89 | Batch: 320 |  Cross_Loss: (0.0036) | image_Loss: (22.4450) | Acc: (99.00%) (41057/41088)
Epoch: 89 | Batch: 330 |  Cross_Loss: (0.0035) | image_Loss: (23.1171) | Acc: (99.00%) (42337/42368)
Epoch: 89 | Batch: 340 |  Cross_Loss: (0.0034) | image_Loss: (23.8051) | Acc: (99.00%) (43617/43648)
Epoch: 89 | Batch: 350 |  Cross_Loss: (0.0033) | image_Loss: (24.4861) | Acc: (99.00%) (44897/44928)
Epoch: 89 | Batch: 360 |  Cross_Loss: (0.0032) | image_Loss: (25.1572) | Acc: (99.00%) (46177/46208)
Epoch: 89 | Batch: 370 |  Cross_Loss: (0.0031) | image_Loss: (25.8263) | Acc: (99.00%) (47457/47488)
Epoch: 89 | Batch: 380 |  Cross_Loss: (0.0030) | image_Loss: (26.5079) | Acc: (99.00%) (48737/48768)
Epoch: 89 | Batch: 390 |  Cross_Loss: (0.0030) | image_Loss: (27.1859) | Acc: (99.00%) (50017/50048)
Epoch: 89 | Batch: 400 |  Cross_Loss: (0.0029) | image_Loss: (27.8584) | Acc: (99.00%) (51297/51328)
Epoch: 89 | Batch: 410 |  Cross_Loss: (0.0028) | image_Loss: (28.5274) | Acc: (99.00%) (52577/52608)
Epoch: 89 | Batch: 420 |  Cross_Loss: (0.0028) | image_Loss: (29.2124) | Acc: (99.00%) (53857/53888)
Epoch: 89 | Batch: 430 |  Cross_Loss: (0.0027) | image_Loss: (29.8860) | Acc: (99.00%) (55137/55168)
Epoch: 89 | Batch: 440 |  Cross_Loss: (0.0026) | image_Loss: (30.5793) | Acc: (99.00%) (56417/56448)
Epoch: 89 | Batch: 450 |  Cross_Loss: (0.0026) | image_Loss: (31.2623) | Acc: (99.00%) (57697/57728)
Epoch: 89 | Batch: 460 |  Cross_Loss: (0.0025) | image_Loss: (31.9405) | Acc: (99.00%) (58977/59008)
Epoch: 89 | Batch: 470 |  Cross_Loss: (0.0025) | image_Loss: (32.6186) | Acc: (99.00%) (60257/60288)
Epoch: 89 | Batch: 480 |  Cross_Loss: (0.0024) | image_Loss: (33.3018) | Acc: (99.00%) (61537/61568)
Epoch: 89 | Batch: 490 |  Cross_Loss: (0.0024) | image_Loss: (33.9823) | Acc: (99.00%) (62817/62848)
Epoch: 89 | Batch: 500 |  Cross_Loss: (0.0023) | image_Loss: (34.6580) | Acc: (99.00%) (64097/64128)
Epoch: 89 | Batch: 510 |  Cross_Loss: (0.0023) | image_Loss: (35.3337) | Acc: (99.00%) (65377/65408)
Epoch: 89 | Batch: 520 |  Cross_Loss: (0.0023) | image_Loss: (36.0198) | Acc: (99.00%) (66657/66688)
Epoch: 89 | Batch: 530 |  Cross_Loss: (0.0022) | image_Loss: (36.7004) | Acc: (99.00%) (67937/67968)
Epoch: 89 | Batch: 540 |  Cross_Loss: (0.0022) | image_Loss: (37.3754) | Acc: (99.00%) (69217/69248)
Epoch: 89 | Batch: 550 |  Cross_Loss: (0.0021) | image_Loss: (38.0557) | Acc: (99.00%) (70497/70528)
Epoch: 89 | Batch: 560 |  Cross_Loss: (0.0021) | image_Loss: (38.7422) | Acc: (99.00%) (71777/71808)
Epoch: 89 | Batch: 570 |  Cross_Loss: (0.0021) | image_Loss: (39.4131) | Acc: (99.00%) (73057/73088)
Epoch: 89 | Batch: 580 |  Cross_Loss: (0.0020) | image_Loss: (40.0925) | Acc: (99.00%) (74337/74368)
Epoch: 89 | Batch: 590 |  Cross_Loss: (0.0020) | image_Loss: (40.7705) | Acc: (99.00%) (75617/75648)
Epoch: 89 | Batch: 600 |  Cross_Loss: (0.0020) | image_Loss: (41.4426) | Acc: (99.00%) (76897/76928)
Epoch: 89 | Batch: 610 |  Cross_Loss: (0.0019) | image_Loss: (42.1216) | Acc: (99.00%) (78177/78208)
Epoch: 89 | Batch: 620 |  Cross_Loss: (0.0019) | image_Loss: (42.8022) | Acc: (99.00%) (79457/79488)
Epoch: 89 | Batch: 630 |  Cross_Loss: (0.0019) | image_Loss: (43.4776) | Acc: (99.00%) (80737/80768)
Epoch: 89 | Batch: 640 |  Cross_Loss: (0.0019) | image_Loss: (44.1546) | Acc: (99.00%) (82017/82048)
Epoch: 89 | Batch: 650 |  Cross_Loss: (0.0018) | image_Loss: (44.8360) | Acc: (99.00%) (83297/83328)
Epoch: 89 | Batch: 660 |  Cross_Loss: (0.0018) | image_Loss: (45.5119) | Acc: (99.00%) (84577/84608)
Epoch: 89 | Batch: 670 |  Cross_Loss: (0.0018) | image_Loss: (46.1724) | Acc: (99.00%) (85857/85888)
Epoch: 89 | Batch: 680 |  Cross_Loss: (0.0018) | image_Loss: (46.8472) | Acc: (99.00%) (87137/87168)
Epoch: 89 | Batch: 690 |  Cross_Loss: (0.0017) | image_Loss: (47.5259) | Acc: (99.00%) (88417/88448)
Epoch: 89 | Batch: 700 |  Cross_Loss: (0.0017) | image_Loss: (48.1994) | Acc: (99.00%) (89697/89728)
Epoch: 89 | Batch: 710 |  Cross_Loss: (0.0017) | image_Loss: (48.8569) | Acc: (99.00%) (90977/91008)
Epoch: 89 | Batch: 720 |  Cross_Loss: (0.0017) | image_Loss: (49.5315) | Acc: (99.00%) (92257/92288)
Epoch: 89 | Batch: 730 |  Cross_Loss: (0.0016) | image_Loss: (50.2035) | Acc: (99.00%) (93537/93568)
Epoch: 89 | Batch: 740 |  Cross_Loss: (0.0016) | image_Loss: (50.8667) | Acc: (99.00%) (94817/94848)
Epoch: 89 | Batch: 750 |  Cross_Loss: (0.0016) | image_Loss: (51.5317) | Acc: (99.00%) (96097/96128)
Epoch: 89 | Batch: 760 |  Cross_Loss: (0.0016) | image_Loss: (52.2065) | Acc: (99.00%) (97377/97408)
Epoch: 89 | Batch: 770 |  Cross_Loss: (0.0016) | image_Loss: (52.8725) | Acc: (99.00%) (98657/98688)
# TEST : Epoch: 89 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0802) | Acc: (100.00%) (128/128)
# TEST : Epoch: 89 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.8473) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 89 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.7866) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 89 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (3.1813) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 89 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (4.4372) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 89 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (5.5164) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 89 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (6.4862) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 89 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (7.3889) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 89 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (8.6217) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 89 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (9.9647) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 89 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (10.9129) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 89 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (11.8408) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 89 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (12.8636) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 89 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (13.8401) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 89 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (14.6789) | Acc: (100.00%) (18048/18048)
Epoch: 90 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0723) | Acc: (100.00%) (128/128)
Epoch: 90 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.7511) | Acc: (100.00%) (1408/1408)
Epoch: 90 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.4155) | Acc: (100.00%) (2688/2688)
Epoch: 90 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (2.0964) | Acc: (100.00%) (3968/3968)
Epoch: 90 | Batch: 40 |  Cross_Loss: (0.0002) | image_Loss: (2.7697) | Acc: (100.00%) (5248/5248)
Epoch: 90 | Batch: 50 |  Cross_Loss: (0.0003) | image_Loss: (3.4405) | Acc: (99.00%) (6527/6528)
Epoch: 90 | Batch: 60 |  Cross_Loss: (0.0013) | image_Loss: (4.1000) | Acc: (99.00%) (7806/7808)
Epoch: 90 | Batch: 70 |  Cross_Loss: (0.0012) | image_Loss: (4.7830) | Acc: (99.00%) (9086/9088)
Epoch: 90 | Batch: 80 |  Cross_Loss: (0.0011) | image_Loss: (5.4568) | Acc: (99.00%) (10366/10368)
Epoch: 90 | Batch: 90 |  Cross_Loss: (0.0020) | image_Loss: (6.1484) | Acc: (99.00%) (11643/11648)
Epoch: 90 | Batch: 100 |  Cross_Loss: (0.0039) | image_Loss: (6.8587) | Acc: (99.00%) (12920/12928)
Epoch: 90 | Batch: 110 |  Cross_Loss: (0.0037) | image_Loss: (7.5660) | Acc: (99.00%) (14200/14208)
Epoch: 90 | Batch: 120 |  Cross_Loss: (0.0035) | image_Loss: (8.2508) | Acc: (99.00%) (15479/15488)
Epoch: 90 | Batch: 130 |  Cross_Loss: (0.0033) | image_Loss: (8.9433) | Acc: (99.00%) (16759/16768)
Epoch: 90 | Batch: 140 |  Cross_Loss: (0.0039) | image_Loss: (9.6380) | Acc: (99.00%) (18038/18048)
Epoch: 90 | Batch: 150 |  Cross_Loss: (0.0040) | image_Loss: (10.3335) | Acc: (99.00%) (19316/19328)
Epoch: 90 | Batch: 160 |  Cross_Loss: (0.0046) | image_Loss: (11.0600) | Acc: (99.00%) (20592/20608)
Epoch: 90 | Batch: 170 |  Cross_Loss: (0.0065) | image_Loss: (11.8053) | Acc: (99.00%) (21867/21888)
Epoch: 90 | Batch: 180 |  Cross_Loss: (0.0091) | image_Loss: (12.5948) | Acc: (99.00%) (23134/23168)
Epoch: 90 | Batch: 190 |  Cross_Loss: (0.0100) | image_Loss: (13.3755) | Acc: (99.00%) (24409/24448)
Epoch: 90 | Batch: 200 |  Cross_Loss: (0.0103) | image_Loss: (14.1435) | Acc: (99.00%) (25685/25728)
Epoch: 90 | Batch: 210 |  Cross_Loss: (0.0109) | image_Loss: (14.8943) | Acc: (99.00%) (26958/27008)
Epoch: 90 | Batch: 220 |  Cross_Loss: (0.0106) | image_Loss: (15.6412) | Acc: (99.00%) (28236/28288)
Epoch: 90 | Batch: 230 |  Cross_Loss: (0.0106) | image_Loss: (16.3698) | Acc: (99.00%) (29513/29568)
Epoch: 90 | Batch: 240 |  Cross_Loss: (0.0105) | image_Loss: (17.1044) | Acc: (99.00%) (30791/30848)
Epoch: 90 | Batch: 250 |  Cross_Loss: (0.0103) | image_Loss: (17.8170) | Acc: (99.00%) (32069/32128)
Epoch: 90 | Batch: 260 |  Cross_Loss: (0.0104) | image_Loss: (18.5515) | Acc: (99.00%) (33348/33408)
Epoch: 90 | Batch: 270 |  Cross_Loss: (0.0103) | image_Loss: (19.2664) | Acc: (99.00%) (34626/34688)
Epoch: 90 | Batch: 280 |  Cross_Loss: (0.0100) | image_Loss: (19.9833) | Acc: (99.00%) (35904/35968)
Epoch: 90 | Batch: 290 |  Cross_Loss: (0.0100) | image_Loss: (20.6964) | Acc: (99.00%) (37181/37248)
Epoch: 90 | Batch: 300 |  Cross_Loss: (0.0097) | image_Loss: (21.4109) | Acc: (99.00%) (38461/38528)
Epoch: 90 | Batch: 310 |  Cross_Loss: (0.0094) | image_Loss: (22.1187) | Acc: (99.00%) (39740/39808)
Epoch: 90 | Batch: 320 |  Cross_Loss: (0.0092) | image_Loss: (22.8156) | Acc: (99.00%) (41018/41088)
Epoch: 90 | Batch: 330 |  Cross_Loss: (0.0091) | image_Loss: (23.5179) | Acc: (99.00%) (42296/42368)
Epoch: 90 | Batch: 340 |  Cross_Loss: (0.0088) | image_Loss: (24.2238) | Acc: (99.00%) (43576/43648)
Epoch: 90 | Batch: 350 |  Cross_Loss: (0.0086) | image_Loss: (24.9322) | Acc: (99.00%) (44855/44928)
Epoch: 90 | Batch: 360 |  Cross_Loss: (0.0085) | image_Loss: (25.6373) | Acc: (99.00%) (46134/46208)
Epoch: 90 | Batch: 370 |  Cross_Loss: (0.0084) | image_Loss: (26.3425) | Acc: (99.00%) (47413/47488)
Epoch: 90 | Batch: 380 |  Cross_Loss: (0.0082) | image_Loss: (27.0330) | Acc: (99.00%) (48693/48768)
Epoch: 90 | Batch: 390 |  Cross_Loss: (0.0080) | image_Loss: (27.7321) | Acc: (99.00%) (49973/50048)
Epoch: 90 | Batch: 400 |  Cross_Loss: (0.0078) | image_Loss: (28.4097) | Acc: (99.00%) (51253/51328)
Epoch: 90 | Batch: 410 |  Cross_Loss: (0.0076) | image_Loss: (29.1069) | Acc: (99.00%) (52533/52608)
Epoch: 90 | Batch: 420 |  Cross_Loss: (0.0075) | image_Loss: (29.8032) | Acc: (99.00%) (53813/53888)
Epoch: 90 | Batch: 430 |  Cross_Loss: (0.0073) | image_Loss: (30.4797) | Acc: (99.00%) (55093/55168)
Epoch: 90 | Batch: 440 |  Cross_Loss: (0.0071) | image_Loss: (31.1720) | Acc: (99.00%) (56373/56448)
Epoch: 90 | Batch: 450 |  Cross_Loss: (0.0070) | image_Loss: (31.8485) | Acc: (99.00%) (57653/57728)
Epoch: 90 | Batch: 460 |  Cross_Loss: (0.0068) | image_Loss: (32.5248) | Acc: (99.00%) (58933/59008)
Epoch: 90 | Batch: 470 |  Cross_Loss: (0.0067) | image_Loss: (33.2061) | Acc: (99.00%) (60213/60288)
Epoch: 90 | Batch: 480 |  Cross_Loss: (0.0065) | image_Loss: (33.8890) | Acc: (99.00%) (61493/61568)
Epoch: 90 | Batch: 490 |  Cross_Loss: (0.0064) | image_Loss: (34.5832) | Acc: (99.00%) (62773/62848)
Epoch: 90 | Batch: 500 |  Cross_Loss: (0.0063) | image_Loss: (35.2699) | Acc: (99.00%) (64053/64128)
Epoch: 90 | Batch: 510 |  Cross_Loss: (0.0062) | image_Loss: (35.9470) | Acc: (99.00%) (65333/65408)
Epoch: 90 | Batch: 520 |  Cross_Loss: (0.0060) | image_Loss: (36.6230) | Acc: (99.00%) (66613/66688)
Epoch: 90 | Batch: 530 |  Cross_Loss: (0.0059) | image_Loss: (37.3054) | Acc: (99.00%) (67893/67968)
Epoch: 90 | Batch: 540 |  Cross_Loss: (0.0058) | image_Loss: (37.9875) | Acc: (99.00%) (69173/69248)
Epoch: 90 | Batch: 550 |  Cross_Loss: (0.0057) | image_Loss: (38.6649) | Acc: (99.00%) (70453/70528)
Epoch: 90 | Batch: 560 |  Cross_Loss: (0.0056) | image_Loss: (39.3531) | Acc: (99.00%) (71733/71808)
Epoch: 90 | Batch: 570 |  Cross_Loss: (0.0055) | image_Loss: (40.0414) | Acc: (99.00%) (73013/73088)
Epoch: 90 | Batch: 580 |  Cross_Loss: (0.0054) | image_Loss: (40.7164) | Acc: (99.00%) (74293/74368)
Epoch: 90 | Batch: 590 |  Cross_Loss: (0.0054) | image_Loss: (41.3876) | Acc: (99.00%) (75573/75648)
Epoch: 90 | Batch: 600 |  Cross_Loss: (0.0053) | image_Loss: (42.0633) | Acc: (99.00%) (76853/76928)
Epoch: 90 | Batch: 610 |  Cross_Loss: (0.0052) | image_Loss: (42.7439) | Acc: (99.00%) (78133/78208)
Epoch: 90 | Batch: 620 |  Cross_Loss: (0.0051) | image_Loss: (43.4186) | Acc: (99.00%) (79413/79488)
Epoch: 90 | Batch: 630 |  Cross_Loss: (0.0050) | image_Loss: (44.0938) | Acc: (99.00%) (80693/80768)
Epoch: 90 | Batch: 640 |  Cross_Loss: (0.0049) | image_Loss: (44.7770) | Acc: (99.00%) (81973/82048)
Epoch: 90 | Batch: 650 |  Cross_Loss: (0.0049) | image_Loss: (45.4577) | Acc: (99.00%) (83253/83328)
Epoch: 90 | Batch: 660 |  Cross_Loss: (0.0048) | image_Loss: (46.1199) | Acc: (99.00%) (84533/84608)
Epoch: 90 | Batch: 670 |  Cross_Loss: (0.0047) | image_Loss: (46.8087) | Acc: (99.00%) (85813/85888)
Epoch: 90 | Batch: 680 |  Cross_Loss: (0.0047) | image_Loss: (47.4882) | Acc: (99.00%) (87093/87168)
Epoch: 90 | Batch: 690 |  Cross_Loss: (0.0046) | image_Loss: (48.1638) | Acc: (99.00%) (88373/88448)
Epoch: 90 | Batch: 700 |  Cross_Loss: (0.0045) | image_Loss: (48.8387) | Acc: (99.00%) (89653/89728)
Epoch: 90 | Batch: 710 |  Cross_Loss: (0.0045) | image_Loss: (49.5102) | Acc: (99.00%) (90933/91008)
Epoch: 90 | Batch: 720 |  Cross_Loss: (0.0044) | image_Loss: (50.1804) | Acc: (99.00%) (92213/92288)
Epoch: 90 | Batch: 730 |  Cross_Loss: (0.0043) | image_Loss: (50.8539) | Acc: (99.00%) (93493/93568)
Epoch: 90 | Batch: 740 |  Cross_Loss: (0.0043) | image_Loss: (51.5262) | Acc: (99.00%) (94773/94848)
Epoch: 90 | Batch: 750 |  Cross_Loss: (0.0042) | image_Loss: (52.2042) | Acc: (99.00%) (96053/96128)
Epoch: 90 | Batch: 760 |  Cross_Loss: (0.0042) | image_Loss: (52.8846) | Acc: (99.00%) (97333/97408)
Epoch: 90 | Batch: 770 |  Cross_Loss: (0.0041) | image_Loss: (53.5585) | Acc: (99.00%) (98613/98688)
# TEST : Epoch: 90 | Batch: 0 |  Cross_Loss: (0.0000) | image_Loss: (0.0835) | Acc: (100.00%) (128/128)
# TEST : Epoch: 90 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.8880) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 90 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.8294) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 90 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (3.1321) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 90 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (4.3287) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 90 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (5.3786) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 90 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (6.3641) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 90 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (7.3086) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 90 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (8.4822) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 90 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (9.7367) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 90 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (10.6879) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 90 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (11.6284) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 90 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (12.6813) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 90 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (13.6914) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 90 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (14.5817) | Acc: (100.00%) (18048/18048)
Epoch: 91 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0714) | Acc: (100.00%) (128/128)
Epoch: 91 | Batch: 10 |  Cross_Loss: (0.0085) | image_Loss: (0.7550) | Acc: (99.00%) (1406/1408)
Epoch: 91 | Batch: 20 |  Cross_Loss: (0.0071) | image_Loss: (1.4483) | Acc: (99.00%) (2684/2688)
Epoch: 91 | Batch: 30 |  Cross_Loss: (0.0064) | image_Loss: (2.1357) | Acc: (99.00%) (3963/3968)
Epoch: 91 | Batch: 40 |  Cross_Loss: (0.0050) | image_Loss: (2.8167) | Acc: (99.00%) (5243/5248)
Epoch: 91 | Batch: 50 |  Cross_Loss: (0.0041) | image_Loss: (3.4882) | Acc: (99.00%) (6523/6528)
Epoch: 91 | Batch: 60 |  Cross_Loss: (0.0035) | image_Loss: (4.1695) | Acc: (99.00%) (7803/7808)
Epoch: 91 | Batch: 70 |  Cross_Loss: (0.0030) | image_Loss: (4.8374) | Acc: (99.00%) (9083/9088)
Epoch: 91 | Batch: 80 |  Cross_Loss: (0.0027) | image_Loss: (5.4991) | Acc: (99.00%) (10363/10368)
